image_path,zone_type,built_ratio,vegetation_ratio,water_ratio,road_density,distance_to_center_km,night_light_index,public_transport_score,population_density,density_class,mean_red,mean_green,mean_blue,brightness,contrast,vegetation_index,water_index,built_up_proxy,texture,grayness,visual_density_class,file_name,split,label_index,local_image_path,source_image_path
data\images\sat_patch_0929.png,periurbano,0.2197659938107311,0.4260882057045218,0.0124314646377851,0.3185496044504323,16.99434149988242,0.4041808345411677,0.3840898222366051,2493.7207443643533,baixa,87.812255859375,119.014892578125,93.21435546875,100.01383463541669,23.735229864651885,0.1508633504044833,0.0298414666214007,-0.284976440839247,13.647280092592592,0.8741891487650632,baixa,sat_patch_0929.png,validation,0,data\raw_images\sat_patch_0929.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0929.png
data\images\sat_patch_0253.png,periurbano,0.355861255652833,0.588049491728228,0.0379009826819585,0.2561680882588882,7.574579265744469,0.4680332519246349,0.5708854048550327,4339.802644205847,media,85.779052734375,142.648681640625,92.40771484375,106.94514973958331,37.16125543508228,0.2489611378096866,0.037200641564296,-0.5007735038119893,14.374421296296298,0.7837468138012001,media,sat_patch_0253.png,validation,1,data\raw_images\sat_patch_0253.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0253.png
data\images\sat_patch_1035.png,residencial,0.3854668612061719,0.3105597010208357,0.0172465601158773,0.6175476688537487,9.647045577797128,0.6138600300508603,0.6388837287157245,5884.219889362572,media,85.97607421875,104.406982421875,80.9697265625,90.450927734375,24.4666785678382,0.0968096028687382,-0.0299878619458178,-0.2314413165698563,14.209366732804233,0.8971471755468838,media,sat_patch_1035.png,validation,1,data\raw_images\sat_patch_1035.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1035.png
data\images\sat_patch_0458.png,residencial,0.4057771890782815,0.4026220717174241,0.0311878633229748,0.5139158749235627,14.57324720073165,0.4979257767547846,0.5222950498421061,5344.180307281817,media,90.8310546875,120.257568359375,89.095703125,100.06144205729169,27.25484745691374,0.1394035979188554,-0.0096447664258121,-0.3027558720673218,14.953910383597885,0.8649063921816117,media,sat_patch_0458.png,validation,1,data\raw_images\sat_patch_0458.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0458.png
data\images\sat_patch_0170.png,industrial,0.498236492160518,0.213025071875112,0.0375840206848857,0.4673938058904805,6.107963194950818,0.5729370209795299,0.543561828575313,7588.633595043215,media,95.373779296875,115.53466796875,89.229736328125,100.04606119791669,29.981520905617234,0.0955907116934629,-0.0332823723029658,-0.2322221349430962,15.25380291005291,0.8881422915924794,media,sat_patch_0170.png,validation,1,data\raw_images\sat_patch_0170.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0170.png
data\images\sat_patch_1050.png,residencial,0.5085412374941951,0.2747633664659099,0.0586177579544823,0.3962078226909248,3.673928363745743,0.5776415810185503,0.4465703711399964,6652.635955852319,media,84.544189453125,108.33740234375,89.038818359375,93.97347005208331,27.861247879473147,0.1233565761543757,0.0258932538213171,-0.2292763925423008,14.913938492063492,0.8918219775776595,media,sat_patch_1050.png,validation,1,data\raw_images\sat_patch_1050.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1050.png
data\images\sat_patch_0695.png,centro,0.9173470236025985,0.176526283395138,0.0320991117495572,0.8737075099565998,2.077351483255929,1.0,1.0,15197.66432226391,alta,96.077392578125,100.196044921875,85.253173828125,93.84220377604169,30.017056556832475,0.0209842573464162,-0.0596932933306804,-0.1015615707398985,16.02930720899471,0.9237264691855284,alta,sat_patch_0695.png,validation,2,data\raw_images\sat_patch_0695.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0695.png
data\images\sat_patch_0884.png,residencial,0.6990565779180005,0.3336894924487354,0.0893417798310459,0.4566968595872206,4.487625232344783,0.6342795228788803,0.5979955846530851,8925.490490720213,media,101.432861328125,116.30224609375,96.540771484375,104.75862630208331,28.601148982391496,0.0682911675264361,-0.0247108150188488,-0.1652888180518918,15.363880621693122,0.9058651266190412,alta,sat_patch_0884.png,validation,2,data\raw_images\sat_patch_0884.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0884.png
data\images\sat_patch_0301.png,centro,0.7506276917952123,0.1832602777721649,0.0582859404981937,0.8526527931983572,8.455507170586081,0.8957807866368915,1.0,12033.328760450677,alta,98.40869140625,109.640380859375,85.513671875,97.854248046875,33.57481534974097,0.0539857701686804,-0.0701112101382691,-0.1806686923761599,17.39389054232804,0.8975811009479981,alta,sat_patch_0301.png,validation,2,data\raw_images\sat_patch_0301.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0301.png
data\images\sat_patch_0142.png,industrial,0.7149449488759914,0.1861176562476914,0.0859887964754383,0.6398029107891516,5.942424590060244,0.8048938341036687,0.5996259759465729,10966.606829812368,alta,95.705322265625,115.23193359375,91.109375,100.68221028645831,31.583607359492557,0.0925707085550219,-0.024601636318199,-0.2167670403944821,16.328125,0.8926532283397233,alta,sat_patch_0142.png,validation,2,data\raw_images\sat_patch_0142.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0142.png
data\images\sat_patch_0815.png,residencial,0.3819124856442897,0.2605487040408767,0.017956450062145,0.6224991069790397,13.03965928693663,0.7382539419791982,0.6082057059306645,7733.706480062882,media,91.27685546875,112.18505859375,89.496337890625,97.65275065104169,26.02316940005623,0.1027622448091937,-0.009849455747213,-0.2232242465830196,15.020089285714285,0.8939400323045223,media,sat_patch_0815.png,validation,1,data\raw_images\sat_patch_0815.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0815.png
data\images\sat_patch_0133.png,industrial,0.773992274038618,0.175233318995518,0.0367037988113049,0.5045913372334665,5.750553646066151,0.8180770103168175,0.7718379917248126,10223.338276554356,alta,95.787109375,104.13232421875,91.3203125,97.07991536458331,27.986094370559048,0.0417428893829559,-0.0238729004246085,-0.1089680922418809,16.052703373015873,0.9264619757001432,alta,sat_patch_0133.png,validation,2,data\raw_images\sat_patch_0133.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0133.png
data\images\sat_patch_0413.png,residencial,0.5488764481269479,0.4229937495340341,0.0950196875588346,0.6188620063449053,8.263901623701514,0.7462855283453406,0.6750441016088,8344.424090814768,media,82.452392578125,114.472900390625,90.5068359375,95.81070963541669,28.69900611014185,0.1626023105877974,0.0465684507379663,-0.2921728264737941,15.919973544973544,0.8667608370461573,media,sat_patch_0413.png,validation,1,data\raw_images\sat_patch_0413.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0413.png
data\images\sat_patch_0796.png,periurbano,0.1187085807362869,0.3766174846973122,0.0525557894016909,0.1901200264611323,17.415138055622336,0.2962702773135066,0.2893953977520407,651.6144795304334,baixa,78.796630859375,132.649658203125,70.517578125,93.98795572916669,34.97198494849304,0.2546889204243401,-0.0554471857383256,-0.6170211134395376,13.115823412698411,0.7724860290404038,baixa,sat_patch_0796.png,validation,0,data\raw_images\sat_patch_0796.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0796.png
data\images\sat_patch_0260.png,industrial,0.5452770863658177,0.2184282769032603,0.0029549071574082,0.6311679984059151,7.078769035669378,0.7828021904191216,0.5084643997838321,7270.7260740403235,media,95.3095703125,100.663330078125,84.792236328125,93.58837890625,26.02700736439004,0.0273188779042137,-0.0583966042437579,-0.1133947052875929,14.913359788359788,0.923235117701459,media,sat_patch_0260.png,validation,1,data\raw_images\sat_patch_0260.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0260.png
data\images\sat_patch_1056.png,residencial,0.5492438639663779,0.2207027005422087,0.0051750874628444,0.4951139606032062,9.182529693406073,0.7221226399351809,0.7072578356279664,8806.795865144635,media,85.78466796875,113.69482421875,92.544921875,97.34147135416669,27.46087294948245,0.1399149145810489,0.0379087613797827,-0.2519997766997511,14.094535383597885,0.8790798443866275,media,sat_patch_1056.png,validation,1,data\raw_images\sat_patch_1056.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1056.png
data\images\sat_patch_0042.png,periurbano,0.2608149035342754,0.5443555701159661,0.1063169298840851,0.1208865754660923,12.277007555624897,0.4739478940207539,0.1215165881558587,1825.9222059109932,baixa,80.46533203125,128.950439453125,94.3486328125,101.25480143229169,30.50384892988742,0.231525576353102,0.0794175723560839,-0.4102862879914244,13.645378637566138,0.8230912297364339,baixa,sat_patch_0042.png,validation,0,data\raw_images\sat_patch_0042.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0042.png
data\images\sat_patch_0136.png,periurbano,0.3274413971395798,0.525001227697012,0.0561088907182941,0.3979302922114419,17.530051709099098,0.5141147568875516,0.336793333145298,2435.763989897176,baixa,84.468994140625,136.744384765625,86.616943359375,102.610107421875,36.36181684146019,0.2363120650620421,0.0125547969493121,-0.4989899806470684,15.07370205026455,0.7918179958359901,baixa,sat_patch_0136.png,validation,0,data\raw_images\sat_patch_0136.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0136.png
data\images\sat_patch_0124.png,centro,0.7444145355589671,0.1575431886322068,0.0472818942914351,0.8759546479358447,0.8779298759849392,1.0,0.7480674202320974,13775.389004898963,alta,103.503662109375,100.546875,93.351318359375,99.13395182291669,26.906222045722448,-0.0144904646504294,-0.0515727043037092,-0.0213789998812098,16.088417658730158,0.9346423771570412,alta,sat_patch_0124.png,validation,2,data\raw_images\sat_patch_0124.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0124.png
data\images\sat_patch_1187.png,industrial,0.4699572627241176,0.0705624879955394,0.0685071044023541,0.3596914120842057,9.794007389467575,0.6904097074930899,0.423646864422885,7881.004539876624,media,92.506591796875,95.10498046875,83.29833984375,90.30330403645831,25.13256290651651,0.0138498314717298,-0.052377665488762,-0.0797591477469137,14.27525628306878,0.9311928677501348,media,sat_patch_1187.png,validation,1,data\raw_images\sat_patch_1187.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1187.png
data\images\sat_patch_0708.png,residencial,0.4071901382820762,0.2203623396283432,0.072216888798487,0.5963127986337609,11.212953218402433,0.4095614955011013,0.6108826236524317,6758.2870549338295,media,95.527099609375,102.240478515625,79.37548828125,92.38102213541669,28.41691685032273,0.0339458011062914,-0.0923463250634064,-0.1600889887161542,14.959614748677248,0.9045351711230882,media,sat_patch_0708.png,validation,1,data\raw_images\sat_patch_0708.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0708.png
data\images\sat_patch_0506.png,residencial,0.5123987332009562,0.4354612330477037,0.0136293390571317,0.4272512552678377,10.04189120893914,0.7114996010168926,0.5317085145571631,7266.466369709473,media,86.21337890625,133.1259765625,88.6123046875,102.65055338541669,36.04550061974642,0.2138813499388277,0.0137218154576342,-0.4453276949093551,15.850901124338623,0.806878590664642,media,sat_patch_0506.png,validation,1,data\raw_images\sat_patch_0506.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0506.png
data\images\sat_patch_0424.png,periurbano,0.2449603742450049,0.4779304065079577,0.1160245890990649,0.3919070462418323,16.781524610912417,0.2522338561947469,0.1822965487114838,2512.064795777424,baixa,75.926513671875,136.067138671875,84.459228515625,98.817626953125,37.03911913358045,0.2836906862606935,0.0532012052578437,-0.5654281400544187,14.459242724867725,0.7758537150759405,baixa,sat_patch_0424.png,validation,0,data\raw_images\sat_patch_0424.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0424.png
data\images\sat_patch_0083.png,periurbano,0.3381963117356678,0.4294364323527752,0.0116500572314722,0.4282377443545639,13.965310327083612,0.4921402283297169,0.4274070089844237,4190.24274430467,media,89.60400390625,119.07958984375,85.91162109375,98.19840494791669,29.17228408805423,0.141245343088954,-0.0210373452019593,-0.3189642137405236,14.605778769841269,0.8643729397908185,baixa,sat_patch_0083.png,validation,0,data\raw_images\sat_patch_0083.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0083.png
data\images\sat_patch_0614.png,industrial,0.7523449280914576,0.1966451304300746,0.0358065055626542,0.679613575487557,1.7984475442268524,0.8923152028375565,0.6715989635415658,12486.28874332202,alta,98.715087890625,104.60400390625,90.201904296875,97.84033203125,26.517822002267117,0.0289639105438479,-0.0450630906733766,-0.1036945347401827,16.27951388888889,0.925630376391556,alta,sat_patch_0614.png,validation,2,data\raw_images\sat_patch_0614.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0614.png
data\images\sat_patch_0422.png,periurbano,0.1025190523456986,0.7226193742247788,0.0464098526691615,0.2965320431045496,15.887886231723364,0.1633787033208801,0.3602467420897823,100.0,baixa,58.384521484375,173.921875,62.102783203125,98.13639322916669,61.60774656852514,0.4973489958381197,0.0308601947527469,-1.158369670591221,14.636656746031743,0.5704973223472556,baixa,sat_patch_0422.png,validation,0,data\raw_images\sat_patch_0422.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0422.png
data\images\sat_patch_0629.png,residencial,0.4489567326143953,0.1938163433830729,0.049795280537718,0.4636238378504647,13.822812853619682,0.6140973456755794,0.6458846101083545,7466.848996702775,media,94.289794921875,114.932861328125,91.94384765625,100.38883463541669,32.18526760577683,0.0986655397535823,-0.0125967962638333,-0.2173154006715654,15.165054563492063,0.8959339427422467,media,sat_patch_0629.png,validation,1,data\raw_images\sat_patch_0629.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0629.png
data\images\sat_patch_0995.png,periurbano,0.1486791890021343,0.6868354451197722,0.0575087657004595,0.1515317598688978,15.13306029354738,0.3702886307681102,0.3415327517415265,277.277361908387,baixa,72.14404296875,152.18896484375,88.68359375,104.3388671875,42.66834855614174,0.3568129465151623,0.102840227064541,-0.6879042080022659,13.893146494708994,0.7168248274695285,baixa,sat_patch_0995.png,validation,0,data\raw_images\sat_patch_0995.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0995.png
data\images\sat_patch_0761.png,parque_urbano,0.1749597106560734,0.8166137003436398,0.0553478973682143,0.1999528109159168,16.18473395455584,0.4060726245830026,0.2480570997711982,100.0,baixa,67.990478515625,164.77978515625,71.062744140625,101.27766927083331,54.83394424480791,0.4158147380940784,0.0220941704494019,-0.9405150570051836,14.398933531746032,0.6355991296436452,baixa,sat_patch_0761.png,validation,0,data\raw_images\sat_patch_0761.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0761.png
data\images\sat_patch_0244.png,centro,0.7856801368802848,0.1045540978438918,0.0055532778156656,0.7069470867836596,0.2,0.963892040970708,0.579776327650685,13629.451854252176,alta,94.241943359375,102.334228515625,89.35009765625,95.30875651041669,25.84051360510485,0.041166154767881,-0.0266451946904576,-0.1105691468767782,15.53637566137566,0.926902830268233,alta,sat_patch_0244.png,validation,2,data\raw_images\sat_patch_0244.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0244.png
data\images\sat_patch_0204.png,residencial,0.4591837244569018,0.2328064263574634,0.0294334746388742,0.5325079366444394,10.008312657161628,0.5216562457209035,0.5000560524420148,6632.492714719292,media,94.99755859375,106.904296875,85.5634765625,95.82177734375,28.806259622790886,0.0589729014358662,-0.0522487145182648,-0.1734864410180224,15.766493055555555,0.9066568824077766,media,sat_patch_0204.png,validation,1,data\raw_images\sat_patch_0204.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0204.png
data\images\sat_patch_0576.png,centro,0.9032706527750128,0.0615738993534531,0.0316797199545417,0.6882305803481964,0.2,0.936189595972986,0.6745377671194372,14435.192318326708,alta,95.31689453125,103.038330078125,89.97802734375,96.111083984375,28.765096481374616,0.0389273109551496,-0.0288128088166862,-0.1081131187137703,15.809895833333334,0.9267647287631872,alta,sat_patch_0576.png,validation,2,data\raw_images\sat_patch_0576.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0576.png
data\images\sat_patch_0779.png,parque_urbano,0.036724494640476,0.7727248294655407,0.035234473657106,0.0375041137064579,18.56405680032879,0.2031632430373752,0.2511608277669022,100.0,baixa,79.0537109375,169.08837890625,75.388427734375,107.843505859375,48.20358341705945,0.3628351307213051,-0.0237324036750086,-0.8518575874030596,12.654472552910054,0.6539265561776584,baixa,sat_patch_0779.png,validation,0,data\raw_images\sat_patch_0779.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0779.png
data\images\sat_patch_0176.png,industrial,0.6820287590954248,0.0764012917966021,0.0569794724038247,0.654416592692996,5.73972469650244,0.8874923743894054,0.7017632993067948,10983.040083303702,alta,95.695556640625,103.14990234375,88.32763671875,95.724365234375,32.36958939797796,0.0374881362828739,-0.0400379960119937,-0.1163581029807089,16.388434193121693,0.9248913767399654,alta,sat_patch_0176.png,validation,2,data\raw_images\sat_patch_0176.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0176.png
data\images\sat_patch_0055.png,residencial,0.4094948707704917,0.448032006572403,0.0167589147183831,0.4973347249170864,6.645173717034985,0.5189067098617336,0.4508701096907164,5579.730618129617,media,82.441650390625,127.42626953125,88.889404296875,99.58577473958331,31.437675500442666,0.2143472853927536,0.0376333051843818,-0.4193444483146296,14.835400132275131,0.8221344622346369,media,sat_patch_0055.png,validation,1,data\raw_images\sat_patch_0055.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0055.png
data\images\sat_patch_0354.png,parque_urbano,0.2106284530092492,0.7868286449373161,0.0630995661280431,0.2405720784297356,12.483327153120236,0.3868183476424783,0.4479171232933469,2015.6957226470945,baixa,74.4775390625,160.997802734375,91.2744140625,108.91658528645831,49.478999040219314,0.367428124933271,0.1013374176411387,-0.7172628966391682,15.555886243386244,0.6913312220514172,baixa,sat_patch_0354.png,validation,0,data\raw_images\sat_patch_0354.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0354.png
data\images\sat_patch_0117.png,parque_urbano,0.097259367164713,0.8945527552042118,0.0519842048849132,0.2165444139518459,17.38174936361796,0.2899092715507115,0.3113427176248128,100.0,baixa,69.47314453125,183.662353515625,75.0576171875,109.397705078125,61.00292522501995,0.4510991520917804,0.0386386437821345,-1.0182752148084098,14.9484126984127,0.5790390673733149,baixa,sat_patch_0117.png,validation,0,data\raw_images\sat_patch_0117.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0117.png
data\images\sat_patch_0353.png,centro,0.849963716607739,0.1991798092842654,0.0050924519654532,0.9230563478431636,1.0631297862439095,0.8796332826857955,1.0,14768.611222517422,alta,97.824462890625,105.651123046875,88.15771484375,97.21110026041669,32.639095880695265,0.0384648609400697,-0.0519767437539342,-0.1302323913168395,17.305886243386244,0.9149220201998656,alta,sat_patch_0353.png,validation,2,data\raw_images\sat_patch_0353.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0353.png
data\images\sat_patch_0578.png,industrial,0.5761829966975436,0.1574405061446384,0.0661959807413913,0.4630484829920469,7.374928859146593,0.631183509868771,0.4769539471317889,8058.486419178472,media,89.118408203125,105.6689453125,90.00537109375,94.930908203125,27.484202288080805,0.0849672051377821,0.0049516758140933,-0.1696713515046823,14.972056878306878,0.911499743225889,media,sat_patch_0578.png,validation,1,data\raw_images\sat_patch_0578.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0578.png
data\images\sat_patch_0174.png,residencial,0.6551476643787747,0.371870683856621,0.0902300786780716,0.3645089268599042,10.762863187480844,0.7234061868107282,0.5769732633047815,6710.476035198015,media,100.323486328125,117.725341796875,90.247802734375,102.76554361979169,28.645666000224267,0.0798071493370602,-0.0528709418425281,-0.218358179763914,15.063368055555555,0.8874142791084328,alta,sat_patch_0174.png,validation,2,data\raw_images\sat_patch_0174.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0174.png
data\images\sat_patch_1177.png,periurbano,0.3794878250700713,0.5500494294513649,0.0954044248117141,0.2450344770200292,12.120097600779864,0.4935169557854632,0.2472972943347284,3861.923191840915,media,78.107421875,138.757080078125,92.443603515625,103.10270182291669,40.19302020137932,0.2796661388896566,0.0840580203122896,-0.5187212936082713,14.82853835978836,0.7778457754297238,media,sat_patch_1177.png,validation,1,data\raw_images\sat_patch_1177.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1177.png
data\images\sat_patch_0214.png,residencial,0.674441639494027,0.2292086313367778,0.0056518542546852,0.6299880795245694,10.61439130215561,0.9272277671657846,0.7240253657865156,10674.646555804426,alta,93.896728515625,107.59326171875,85.920654296875,95.80354817708331,28.670249677620635,0.0679762459624759,-0.0443565246565195,-0.1845920163125881,15.906498015873016,0.9036422809504858,alta,sat_patch_0214.png,validation,2,data\raw_images\sat_patch_0214.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0214.png
data\images\sat_patch_0546.png,residencial,0.5854081993551232,0.2923621932230036,0.0603811922075966,0.5310964964896802,7.085465989343079,0.8515785233980918,0.6700357716874068,8456.833114012457,media,94.921875,111.848876953125,89.35400390625,98.708251953125,31.775479189755785,0.0818636180957485,-0.0302148664089008,-0.1996888498204949,15.97838128306878,0.900194520663472,media,sat_patch_0546.png,validation,1,data\raw_images\sat_patch_0546.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0546.png
