image_path,zone_type,built_ratio,vegetation_ratio,water_ratio,road_density,distance_to_center_km,night_light_index,public_transport_score,population_density,density_class,mean_red,mean_green,mean_blue,brightness,contrast,vegetation_index,water_index,built_up_proxy,texture,grayness,visual_density_class,file_name,split,label_index,local_image_path,source_image_path
data\images\sat_patch_0612.png,industrial,0.6326065214314882,0.0656730442506544,0.0443585378850507,0.4965804519932078,4.795697454974581,0.7258352147051889,0.4758715868209768,11059.833341906764,alta,96.81201171875,106.351806640625,95.69677734375,99.62019856770831,32.934083357141645,0.0469561704045351,-0.0057931607935301,-0.1013590833304057,16.01843584656085,0.928654968028416,media,sat_patch_0612.png,test,1,data\raw_images\sat_patch_0612.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0612.png
data\images\sat_patch_0429.png,parque_urbano,0.153342367501661,0.7295404996799459,0.0206524931693563,0.0996335421349236,13.915820411829475,0.1560448858556208,0.0757551376721775,100.0,baixa,79.411376953125,157.593994140625,91.960205078125,109.65519205729169,41.77922237112331,0.3298769833646388,0.0732258400315511,-0.6557665088185112,13.383184523809524,0.7193134104395507,baixa,sat_patch_0429.png,test,0,data\raw_images\sat_patch_0429.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0429.png
data\images\sat_patch_0476.png,centro,0.7046775080000037,0.1251388559870937,0.0244636719840124,0.8660581089923675,2.2198154489678044,0.8813812645441188,0.8407031201371322,12459.0764238107,alta,92.92236328125,98.611083984375,76.370849609375,89.30143229166667,31.82525925824942,0.0297009256327682,-0.0977683233219756,-0.1563746182376853,16.582589285714285,0.90072427871368,alta,sat_patch_0476.png,test,2,data\raw_images\sat_patch_0476.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0476.png
data\images\sat_patch_0798.png,parque_urbano,0.2277456586808428,0.8735833926866539,0.1772936583264771,0.2105407117871708,14.949171968603244,0.4096887456336697,0.1381211515949754,100.0,baixa,71.123046875,159.281005859375,96.434814453125,108.9462890625,50.25049925155994,0.3826232983123175,0.1510628461501705,-0.6930210762752792,15.561425264550266,0.6864281936830404,baixa,sat_patch_0798.png,test,0,data\raw_images\sat_patch_0798.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0798.png
data\images\sat_patch_0759.png,periurbano,0.199874916094769,0.3503288693682671,0.0197508659844187,0.2391041729663531,15.541373658261238,0.4870797906568486,0.1919666212609919,2072.6686765523477,baixa,91.9912109375,125.879150390625,82.6953125,100.18855794270831,27.19596388734212,0.1555417592875154,-0.0532147426221529,-0.3846336256209783,13.561714616402115,0.8410899366884131,baixa,sat_patch_0759.png,test,0,data\raw_images\sat_patch_0759.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0759.png
data\images\sat_patch_0284.png,industrial,0.4774508044780137,0.0660357551613222,0.0538688456257899,0.5581115901572569,12.679818555539978,0.629913735324934,0.725424777843189,7591.632405248557,media,93.2373046875,106.8056640625,88.4208984375,96.15462239583331,30.86970715409024,0.0678272242806473,-0.0265135630576079,-0.1661549069172716,15.780795304232804,0.9134929613971826,media,sat_patch_0284.png,test,1,data\raw_images\sat_patch_0284.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0284.png
data\images\sat_patch_0556.png,residencial,0.5178054791480222,0.3807231217508091,0.0387286447261159,0.4191160803621407,12.36253360787022,0.6530223007753866,0.5445035087861305,7359.058479045289,media,94.189208984375,121.84375,83.7978515625,99.943603515625,29.586739530152556,0.1280107489969362,-0.0583826561973905,-0.3286875622084128,15.53587962962963,0.8546665160580691,media,sat_patch_0556.png,test,1,data\raw_images\sat_patch_0556.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0556.png
data\images\sat_patch_0911.png,residencial,0.6753569497653069,0.3840316151663565,0.0306568163857252,0.4374781827546853,5.099794818738663,0.8790853806837211,0.4169007283425351,10039.725056472216,alta,100.670654296875,112.37841796875,87.164794921875,100.0712890625,29.98513568220068,0.0549533658720871,-0.0719026113508994,-0.184475420950857,15.527943121693122,0.8966351216032817,alta,sat_patch_0911.png,test,2,data\raw_images\sat_patch_0911.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0911.png
data\images\sat_patch_0600.png,residencial,0.4983529493566883,0.3144024166776351,0.0199073890698953,0.5213643594368926,7.741615748374384,0.7127548678352613,0.5650966280456637,8157.171093946094,media,87.519775390625,109.44091796875,81.593994140625,92.8515625,31.584392224546768,0.1112970415210236,-0.0350402053681665,-0.2679979987964876,15.094907407407408,0.8835716174285717,media,sat_patch_0600.png,test,1,data\raw_images\sat_patch_0600.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0600.png
data\images\sat_patch_0955.png,residencial,0.5692272111283607,0.1680219921051257,0.0633911786442757,0.5935238484442853,5.653363955475745,0.8439203367292816,0.6179441000584245,8287.607384837,media,83.757080078125,102.25146484375,94.514404296875,93.50764973958331,26.60244435476092,0.0994276078766444,0.0603423716144037,-0.1402636313982156,14.79563492063492,0.9059522123883126,media,sat_patch_0955.png,test,1,data\raw_images\sat_patch_0955.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0955.png
data\images\sat_patch_0001.png,residencial,0.3967244466931099,0.3782386841706696,0.066526209361727,0.3913869570338298,11.23381545007465,0.5905139834977755,0.3254320231664687,5257.098258324509,media,81.525390625,120.2158203125,89.94873046875,97.22998046875,30.159806670651538,0.1917824787306542,0.0491230964818394,-0.3546103706366186,14.365492724867725,0.8494630533716722,media,sat_patch_0001.png,test,1,data\raw_images\sat_patch_0001.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0001.png
data\images\sat_patch_0364.png,industrial,0.4631283340641829,0.2337220646155058,0.0159071163441652,0.5112351415837002,11.816106671860767,0.6677759111185214,0.7723099456797893,7238.210261449386,media,102.497314453125,112.1640625,90.01318359375,101.55818684895831,25.516395866983416,0.0450325444616585,-0.0648490909388541,-0.1566472759461085,15.000248015873016,0.9076632980827306,media,sat_patch_0364.png,test,1,data\raw_images\sat_patch_0364.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0364.png
data\images\sat_patch_0402.png,industrial,0.5490020731078363,0.2389561916568178,0.0823602187375121,0.5312704404806736,5.891876809868298,0.7247842550342048,0.5606940081519012,8691.030982616574,media,88.37841796875,115.03369140625,89.624755859375,97.678955078125,30.57585671968184,0.1310407398475918,0.0070017733775166,-0.2665067844435874,15.292989417989418,0.877429430736358,media,sat_patch_0402.png,test,1,data\raw_images\sat_patch_0402.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0402.png
data\images\sat_patch_1199.png,residencial,0.6042394043833823,0.4201543663941698,0.0743893059172683,0.6864547339434824,5.86352695666317,0.6376670219787628,0.6902780727198898,8090.714210507367,media,94.3076171875,118.5810546875,89.50244140625,100.79703776041669,28.9298830926844,0.1140193941377633,-0.0261420718314885,-0.2646508837827164,16.092509920634917,0.8753156726555869,media,sat_patch_1199.png,test,1,data\raw_images\sat_patch_1199.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1199.png
data\images\sat_patch_1028.png,parque_urbano,0.0588594930301888,0.6748309807894097,0.1491439551649283,0.0219571523499881,13.216995720493458,0.0717832123929267,0.136171689268725,100.0,baixa,73.158447265625,144.3974609375,85.610107421875,101.05533854166669,39.366382954452895,0.3274515223825127,0.0784264875518442,-0.6433423893147582,12.876405423280424,0.7384352458082352,baixa,sat_patch_1028.png,test,0,data\raw_images\sat_patch_1028.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1028.png
data\images\sat_patch_0740.png,residencial,0.5978896439875456,0.3841559445603721,0.0406256785459053,0.6127784495145331,7.970398529948101,0.6885360154503295,0.6473589306594587,8981.716931565797,media,98.386962890625,115.940673828125,84.9580078125,99.76188151041669,32.21518993185257,0.081901294319003,-0.0732441961913707,-0.2432611320664335,16.012690145502646,0.8778561119897094,media,sat_patch_0740.png,test,1,data\raw_images\sat_patch_0740.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0740.png
data\images\sat_patch_0143.png,centro,0.94009143717981,0.1481134395830202,0.0401685799378898,0.7125353741501029,1.214319579299088,0.9276376462257528,0.9450162631248668,14225.719726010428,alta,101.848876953125,109.803955078125,88.0078125,99.88688151041669,30.25301665466296,0.0375855026888558,-0.0729026952913324,-0.1489245632429383,17.068287037037038,0.9046262151714332,alta,sat_patch_0143.png,test,2,data\raw_images\sat_patch_0143.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0143.png
data\images\sat_patch_0625.png,periurbano,0.3508274177586222,0.5754076853060581,0.1168665163701255,0.3787450424112402,14.273327153912213,0.5486535369932339,0.45843019185697,3243.9614174870526,baixa,86.38330078125,135.374267578125,83.628173828125,101.79524739583331,36.03654246424506,0.2209212832662384,-0.0162055352043134,-0.4948023711045748,14.774512235449734,0.7955595889182477,media,sat_patch_0625.png,test,1,data\raw_images\sat_patch_0625.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0625.png
data\images\sat_patch_1060.png,centro,0.9003604216013383,0.1619681653844951,0.0329050621791457,0.9407426426601556,1.8947896130761792,1.0,1.0,13758.64034105094,alta,96.095703125,100.026611328125,86.3369140625,94.153076171875,27.10866963497679,0.020043146003263,-0.0534925670609525,-0.0935742410021493,16.086598875661373,0.9259104867230404,alta,sat_patch_1060.png,test,2,data\raw_images\sat_patch_1060.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1060.png
data\images\sat_patch_0416.png,centro,0.8573972258491241,0.0475653250832522,0.0187695246666402,0.6484271603301041,2.8770008501979114,1.0,0.8019639826491952,14014.331100792931,alta,97.461181640625,96.853271484375,90.885986328125,95.06681315104169,27.70463949728859,-0.0031284865502539,-0.0349099768714386,-0.0281874124417646,15.95920138888889,0.9384816739756572,alta,sat_patch_0416.png,test,2,data\raw_images\sat_patch_0416.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0416.png
data\images\sat_patch_0795.png,periurbano,0.3361026706285834,0.5739323828072646,0.0665023680790756,0.131186306513303,13.563549743747656,0.5609499667834618,0.3539134815234277,2897.0939865940286,baixa,90.03564453125,136.692626953125,92.069580078125,106.26595052083331,31.96318590806281,0.205783698303838,0.0111690125314574,-0.4294885990786035,13.820560515873016,0.814189559313006,baixa,sat_patch_0795.png,test,0,data\raw_images\sat_patch_0795.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0795.png
data\images\sat_patch_0908.png,periurbano,0.163157796831992,0.3706047016227236,0.1124432642257715,0.4327036302493103,13.36988153326401,0.286408390470546,0.3052390781375393,184.56876236132572,baixa,84.641845703125,115.095947265625,86.080078125,95.27262369791669,24.88413696862925,0.1524704011062858,0.0084244154540955,-0.3121041899060089,13.652571097883598,0.8713346752178943,baixa,sat_patch_0908.png,test,0,data\raw_images\sat_patch_0908.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0908.png
data\images\sat_patch_0296.png,centro,0.8860368019043632,0.0528670947025936,0.0431257114109602,0.6117530905496263,6.009823385825651,1.0,0.7015283738501673,14756.665414771112,alta,95.959716796875,96.391845703125,90.198486328125,94.183349609375,29.29406780068905,0.0022465578048186,-0.0309480342047213,-0.0351733519692306,15.80530753968254,0.9397146806110184,alta,sat_patch_0296.png,test,2,data\raw_images\sat_patch_0296.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0296.png
data\images\sat_patch_0601.png,residencial,0.479762858124944,0.2156372583503688,0.0821974313048193,0.5210763861838905,10.746628083697969,0.6868990559103627,0.5437761980355086,7475.246798521736,media,99.510498046875,107.425537109375,93.807373046875,100.247802734375,27.194396336600818,0.0382487226947926,-0.0295012816881941,-0.107399874724718,15.438905423280424,0.9281723368564372,media,sat_patch_0601.png,test,1,data\raw_images\sat_patch_0601.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0601.png
data\images\sat_patch_1070.png,industrial,0.6558774581986534,0.2039232982142393,0.072609086353676,0.69441840023531,2.743235335423228,0.7424553694299497,0.7214463204700798,10733.98993412692,alta,100.181396484375,102.02783203125,96.93994140625,99.71638997395831,26.16142767080963,0.0091313119153758,-0.0164439583069368,-0.0347702424052127,15.84201388888889,0.9406727429496802,alta,sat_patch_1070.png,test,2,data\raw_images\sat_patch_1070.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1070.png
data\images\sat_patch_0920.png,industrial,0.6873379035704924,0.1407724613362179,0.0647044650986654,0.5572030824604031,3.4407558056688905,0.7382537678990116,0.6045984799938273,10015.324789000912,alta,96.365966796875,92.509033203125,87.423583984375,92.09952799479169,24.96807088221464,-0.0204205616059798,-0.0486555559107266,-0.0066695000420114,14.850859788359788,0.936099366942348,alta,sat_patch_0920.png,test,2,data\raw_images\sat_patch_0920.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0920.png
data\images\sat_patch_0599.png,industrial,0.6196942405083907,0.166094566143758,0.0238398686115109,0.6819413975662317,6.259515260213801,0.6928800087529348,0.7055336180619769,10976.978167337496,alta,84.097900390625,100.430419921875,88.478271484375,91.002197265625,32.30699015709395,0.0885095546043079,0.0253822472753685,-0.1554065094460152,16.076471560846564,0.9098102901769306,media,sat_patch_0599.png,test,1,data\raw_images\sat_patch_0599.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0599.png
data\images\sat_patch_0611.png,residencial,0.5375074574430632,0.4433400200580831,0.0851053420423123,0.5399267651139764,6.726907517691732,0.6182206518395933,0.3659491861574564,7041.00336648082,media,94.638671875,129.148193359375,83.59375,102.460205078125,36.524495628927255,0.154207090277732,-0.0619692068190429,-0.3907076118054161,16.178571428571427,0.8257365802758715,media,sat_patch_0611.png,test,1,data\raw_images\sat_patch_0611.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0611.png
data\images\sat_patch_0992.png,parque_urbano,0.0896830237987332,0.8385623963015867,0.0878062061351498,0.1982562375715508,18.68648387824844,0.2115524808187983,0.093704385476579,100.0,baixa,70.768310546875,169.79150390625,84.390380859375,108.31673177083331,51.69320813146389,0.4116364704256703,0.0877944387210579,-0.8513196054225443,13.951140873015872,0.6466958431756533,baixa,sat_patch_0992.png,test,0,data\raw_images\sat_patch_0992.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0992.png
data\images\sat_patch_0003.png,parque_urbano,0.2068328768061092,0.7420706059898531,0.0482038428687238,0.1309015386286157,11.86974972537922,0.388954395597147,0.161019156761615,100.0,baixa,81.7255859375,156.566162109375,86.053955078125,108.115234375,43.51820929276887,0.3140712025121479,0.0257979553920936,-0.67221230522676,14.000041335978835,0.718702724072058,baixa,sat_patch_0003.png,test,0,data\raw_images\sat_patch_0003.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0003.png
